The complainant alleged that the accused officers while conducting a search failed to inventory or return $2,000-.	Lockup Procedures
The complainant alleges that during the traffic stop, the female officer searched her and the male officer searched her vehicle without justification. The complainant alleges that the male officer looked her up and down in an inappropriate manner.	Illegal Search
which contained 3 (BEST BREAD AND JEWEL) gift a Master credit card.	Lockup Procedures
The complainant alleges that when he was. at the District Station, the accused officer took his keys and he alleges that the accused officer planted drugs in the residence. The complainant alleges that the accused officer arrested him without justification.	Illegal Search
officers failed to arrest her landl after being told that ad stolen her property. The compiainant also alleges that the accused officers told her to get a lawyer as her complaint was a civil matter and then gave her a rennrt for the theft recorded under	Operation/Personnel Violations
The reporting party alleges that he went to the location mentioned above to obtain an arrest warrant ora summons and a Hispanic female plainclothes officer, possibly named “Ramirez” failed to assist him. The reporting party alleges that the Hispanic female officer is purposely providing false information and giving him the run around, in that preventing him from due process. The reporting party states that he has a detailed police report for Simple Ace--" nd it was processed under	Operation/Personnel Violations
The complainant alleged that the accused refused to return his property upon his release and instructed him to come back the next day. The complainant stated that the accused was attempting to inconvenience and retaliate against him for a sarcastic comment he made.  The complainant alleged that the accused refused to file his complaint and told him that the incident did not happen on her watch so he needed to file a complaint with the night supervisor.	Supervisory Responsibilities
IT IS REPORTED THAT THE WITNESS CALLED THE POLICE BECAUSE SHE WITNESSED A THEFT AND SHE SAW WHERE THE OFFENDER LIVES AND BROUGHT THE PROCEEDS. SHE ALLEGES THAT THE ACCUSED OFFICER NEVER SPOKE TO THE WITNESS AND NEVER EXITED HIS VEHICLE TO CHECK THE HOUSE WHERE THE OFFENDER LIVED/BROUGHT THE PROCEEDS	Operation/Personnel Violations
‘The reporting party alleged that she and other staff members made multiple calls to 911 regarding the threat of domestic battery against one of the patients, but no police officers responded to the calls.	Operation/Personnel Violations
The complainant who did not witness the incident alleges that accused officers kicked and Tasered her son while he was handcuffed without justification.	Use Of Force
The complainal ccused officers arreste without justification and left Jelonda Melvin's juvenile children alone. The complainant alleges that the one of the accused officers questioned her children without a parent present or her permission. The complainant alleges that the accused officers threatened to arrest members of her family or people in the gommsemitr st st - able to locate her sc	Lockup Procedures
THE REPORTING PARTY, WHO DID NOT WITNESS THE INCIDENT ALLEGES THAT THE ACCUSED OFFICER STOPPED THE VICTIM WITHOUT JUSTIFICATION, IMPOUNDED HIS VEHICLE AND FAILED TO RETURN HIS KEYS TO HIM	Lockup Procedures
THE THAT THE REFUSED TO POLICE REPORT.	Operation/Personnel Violations
On 16 August 2012 at approximately 1421 hours, Complainant _ . alleged that Officer Brian LUCE Star 13147 sent text message of Secretary of State Drivers’ License Images containing personal information of three individuals via telephone number to the Complainant's cellular phone at an unknown location.	Operation/Personnel Violations
THE REPORTING PARTY ALLEGES THAT THE ACCUSED OFFICER ARRESTED HIM TWICE WITHOUT JUSTIFICATION. HE ALSO ALLEGES THAT THE ACCUSED OFFICER TOLD HIM THAT IF SHE EVER SEES HIM AGAIN SHE WIL ARREST HIM AGAIN.	False Arrest
The reporting party alleges that the accused officers stopped the victim without justification and stated, "What are you doing? Are you from around here?" It is alleged that one of the male officers had his hand on his gun in a threatening manner. It is alleged that the female officer was rude and unprofessional in that she stated, “Shut the fuck up, you are pissing me the fuck off." It is alleged that the victim told the accused officers that his father was a retired Chicago Police Officer and the female accused officer stated, "I don't fucking care." It is alleged that one of the male officers blew cigarette smoke in the victim's face. It is alleged that three out of the four squad cars did not have a visible beat tag	Illegal Search
The reporting party, who did not witness the incident, alleges that several unknown black uniformed officer beat the victim (son) about the head and body without justification.	Use Of Force
The reporting party alleged that the accused officer destroyed the victim's personal property and residence during a search warrant and searched two vehicles without probable cause. The reporting party alleged that the accused officer destroyed the victim's personal property and residence during a search warrant and searched two vehicles without probable cause. The reporting party alleged that the accused officer destroyed the victim's personal property and residence during a search warrant and searched two vehicles without probable cause. The reporting party alleged that the accused officer destroyed the victim's personal property and residence during a search warrant and searched two vehicles without probable cause. The reporting party alleged that the accused sergeant destroyed the victim's personal property and residence during a search warrant and searched two vehicles without probable cause. The reporting party alleged that the accused officer destroyed the victim's personal property and residence during a search warrant and searched two vehicles without probable cause  The reporting party alleged that the accused officer destroyed the victim's personal property and residence during a search warrant and searched two vehicles without probable cause. The reporting party alleged that the accused officer destroyed the victim's personal property and residence during a search warrant and searched two vehicles without probable cause. The reporting party alleged that the accused officer destroyed the victim's personal property and residence during a search warrant and searched two vehicles without probable cause.	Operation/Personnel Violations
The reporting party alleged that the accused responded to her call regarding her 17 year- old son being battered by several unknown offenders, at which time the accused drove away. The reporting party further alleged that she encountered the same officers, a block away at which time they refused to file a police report. One of the officers, stated, “No I'm not going to file your fucking report. Why should 1?"	Operation/Personnel Violations
The reporting party alleged that the accused officer improperly seached his vehicle. The reporting party alleged that the accused officer improperly seached his vehicle.	Illegal Search
The reporting party alleges that two male Hispanic uniformed officers failed to return or inventory his lllinois State |.D. or F.O.1.D. card	Lockup Procedures
return his officer's license	Lockup Procedures
It is alleged by the complainant Sgt. Timothy Moore #2299, that on or about 22 May 2013, at 120 N Western Ave, Sgt. Ray M. Ramirez #976, committed the offense of Attempted Extortion, in violation of Title 18, United States Code, Section 1951. It is alleged by the complainant Sgt. Timothy Moore #2299, that on or about 22 May 2013, at 120 N Western Ave, Sgt Ray M. Ramirez #976, intentionally accessed and caused to be accessed a Chicago Police Department mobile computer and exceeded his authorized access, and thereby obtained information from a department or agency of the United States, namely, information regarding Illinois license plate number A169XXX, and did so for private financial gain and in furtherance of attempted extortion, in violation of Title 18, United States Code, Section 4030(a)(2((B) and (¢)(2)(B).	Bribery / Official Corruption
May 24, 2016 10:50 pm N. Harlem Avenue May 25, 2016 8:50 am This is an off?duty domestic incident between married Chicago Police Officers 1 and 2. Officer 1 was driving the couple home when a verbal and physical altercation ensued between the two. Allegations were brought against both Officer 1 and Officer 2.	Domestic
The complainant alleges that the accused officer was driving recklessly and caused her to slam on her brakes. The complainant alleges that the accused officer told her, “You better be careful bitch, I'm the police and watch what happens bitch.”	Conduct Unbecoming (Off-Duty)
The reporting party, who did not witness the incident, alleged that the accused officers entered, searched and ransacked his place of business without justification. It is further alleged that the accused damaged property inside of his business (a glass showcase, desk top computers, lap tops anda television) and miscellaneous papers. It is alleged that the accused officers falsely arrested his two employees, (Nicholas Cantele and Andrew Holloway) and failed to inventory or return $188.00 USC.	False Arrest
The conmplainants alleged that the accused officers handcuffed and searched them without justification.	Illegal Search
The reporting party alleged that two unknown uniformed officers, a white male and a hispanic male took him into the district station for questioning without justification. It is further alleged that while the reporting party was in lockup he was given no food or water and was refused a phone call.	Lockup Procedures
It is reported that the accused officer generated a traffic crash report and failed to write citations,arrest an offender, tow a vehicle and make necessary notifications in a serious personal injury accident that resulted in the death of a passenger. Driver of vehicle had a BAC of .159. Related RD# It is reported that the accused officer generated a traffic crash report and failed to write citations,arrest an offender, tow a vehicle and make necessary notifications in a serious personal injury accident that resulted in the death of a passenger. Driver of vehicle had a BAC of .159. Related RD#	Traffic
The reporting party alleges that during a physical domestic dispute, the responding white female uniformed officer failed to file a report on her behalf or arrest her ex- boyfriend, who battered her.	Operation/Personnel Violations
The reporting party alleges that during his arrest, the accused maced him, threw him to the ground and kicked him on his right side.	Use Of Force
The RPV alleged that the accused stopped, searched and issued him a citation. The RPV alleged that after being released, he realized that his $400 USC was missing from his wallet. The RPV alleged that the accused stopped, searched and issued him a citation. The RPV alleged that after being released, he realized that his $400 USC was missing from his wallet.	Illegal Search
The reporting party, {attorney for victim) alleged that the accused officers illegally searched and arrested his client/victim, The reporting party, {attorney for victim) alleged that the accused officers illegally searched and arrested his client/victim, The reporting party, (attorney for victim) alleged that the accused officers illegally searched and arrested his client/victim, The reporting party, (attorney for victim) alleged that the accused officers illegally searched and arrested his client/victim,	False Arrest
a warrant and substance.	Operation/Personnel Violations
On October 4, 2006, a complaint was registered with the Independent Police Review Authority (IPRA f/k/a The Office of Professional Standards), regarding an incident occurring in the 8th District, on October 3, 2006, involving five on-duty Chicago Police Department (CPD) officers (Officers A, B, C, D, and E) and one on-duty CPD commander (Commander F). It was alleged that Officer A, who was off-duty, directed profanity at the complainant and his son; pointed a weapon at the complainant and his son without justification; and twisted the complainants finger. It was also alleged that on August 13, 2009, Officer A provided an inaccurate statement to IPRA. In addition, it was alleged that Officers B, C, D, and E detained the complainant and his son without justification; failed to perform a duty in that they left the complainants son, a minor, unattended when they took the complainant into custody; and improperly impounded the complainants vehicle. It was also alleged that Commander F detained the complainant without justification and improperly impounded the complainants vehicle. The complainant also filed a civil lawsuit in which he alleged that Officer A punched, slapped, kicked and kneed him and his son; detained him and his son without justification; and was intoxicated while off-duty. In the same lawsuit, the complainant also alleged that Officers B, C, D, and E detained him and his son without justification; failed to perform a duty in that they left the complainants son, a minor, unattended when they took the complainant into custody; and properly impounded the complainants vehicle. In the same lawsuit, the complainant also alleged that Commander F detained him without justification and improperly impounded his vehicle. Based on statements from the accused officers, complainants, reports, audio-recordings and witnesses, IPRA recommended to SUSTAIN the allegations that Officer A directed profanity at the complainant and his son, and that he provided an inaccurate statement to IPRA. Further, IPRA recommended a finding of NOT SUSTAINED for the allegations that Officer A pointed a weapon at the complainant and his son; punched, slapped, kicked and kneed the complainant and his son; detained the complainant and his son without justification; properly impounded the complainants car; and twisted the complainants finger. Further, IPRA recommended a finding of UNFOUNDED for the allegation that Officer A was intoxicated while off-duty. Based on statements from the accused officers, reports, and witnesses, IPRA recommended a finding of NOT SUSTAINED for the allegations that Officers B, C, D, and E detained the complainant and his son without justification and improperly impounded the complainants vehicle. Further, IPRA recommended to SUSTAIN the allegations that Officers B, C, D and E failed to perform a duty in that they left the complainants son, a minor, unattended when they took complainant into custody. Based on statements from the accused officers, reports, and witnesses, IPRA recommended a finding of UNFOUNDED for the allegation that Commander F detained the complainant without justification and improperly impounded his car. IPRA recommended that Officer A be suspended for sixty (60) days and that Officers B, C, D, and E each be suspended for three (3) days.	Use Of Force
THE REPORTING PARTY ALLEGES THAT THE ACCUSED OFFICERS STOPPED HIM WITHOUT JUSTIFICATION AND FAILED TO IDENTIFY THEMSELVES. HE ALSO STATES THAT THE ACCUSED QOFFICERS ASKED HIM FOR HIS DRIVERS' LICENSE AND INSURANCE INFORMATION WHICH HE PROVIDED. HE FURTHER STATES THAT HE LEFT THE SCENE BEFORE HIS INFORMATION WAS RETURNED TO HIM.	Illegal Search
The reporting party and her mother . next door neighbor) alleged that they were engaged in a verbal altercation with the accused. The accused stated something to the effect, “I'm going to fucking kill you. You don't ever talk to my daughter like that. I'm going to chase you out of here. You don't know who the fuck you are dealing with. I'm going to go ghetto on you. Bring all your friends over here. I'll take care of all of them as well."	Conduct Unbecoming (Off-Duty)
On 09 September 2007, a complaint was registered with the Independent Police Review Authority regarding an incident occurring in the 22nd District, on September 9, 2007, involving off-duty Chicago Police Department Officer A and on-duty Chicago Police Department Officer B. It was alleged that while off-duty, Officer A unlawfully entered complainants residence, which resulted in the officers arrest for Criminal Trespass, displayed his handgun, which resulted in the officers arrest for Aggravated Assault, and was intoxicated. In addition, it was alleged that an on-duty Officer B attempted to prevent complainant from pursuing criminal charges against Officer A. Based on statements from the accused officer and witnesses, IPRA recommended to SUSTAIN the allegation that Officer A unlawfully entered complainants residence, which resulted in his arrest for Criminal Trespass. Further, based on statements from the accused officer and witnesses, IPRA recommended to SUSTAIN the allegation that Officer A displayed his handgun, which resulted in his arrest for Aggravated Assault. Based on statements from the accused officer, witnesses, and tests, IPRA recommended to SUSTAIN the allegation that Officer A was intoxicated. Further, based on statements from the accused officer and witnesses, IPRA recommended to SUSTAIN the allegation that Officer B attempted to prevent complainant from pursuing criminal charges against Officer A. IPRA recommended that Officer A be suspended for fifteen (15) days and that Officer B be suspended for five (5) days.	Criminal Misconduct
The complainant called the 008th District to inquire about the status of an investigation where she is the victim of an assault recorded under vhen the accused officer was ruge ana unprofessional in that he yelled at her and hung up the phone on her four times. The complainant alleges that the accused officer treated her like a suspect when she called to inquire about the status of an investigation where she is the victim of an assault recorded und The complainant also alleges that the accused officer was rude and unprofessional in that he yelled at her and refused to let her speak with a sergeant.	Operation/Personnel Violations
was accosted	Operation/Personnel Violations
The complainant states that she called 911 several times because her neighbor (a Hispanic female that resides at threw rat poison into her yard The complainant alleges that she called 911 several times and the accused officers failed to respond	Operation/Personnel Violations
On April 9, 2009, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident that occurred on April 9, 2009 in the 6th District, involving an on-duty Chicago Police Department (CPD) officer. It was alleged that the accused officer unintentionally discharged his firearm and was in possession of a firearm with which he had not qualified. Based on the statements from the accused officer and witness, and department records, IPRA recommended to SUSTAIN the allegation that the accused officer discharged his firearm without justification. IPRA recommended to SUSTAIN the allegation that the accused officer was in possession of a firearm, with which he had not qualified. IPRA recommended a five (5) day suspension for the accused officer.	Use Of Force
The complainant alleged that during the execution of a search warrant at_ her home the accused officers damaged furniture and household items. The complainant alleged that during the execution of a search warrant at her home the accused officers failed to return or inventory $3,400.00 usc. The complainant alleged that during the execution of a search warrant at her home the accused officers failed to return or inventory several pieces of jewelry. The complainant alleged that during the execution of a search warrant at her home the accused officers damaged furniture and household items. The complainant alleged that during the execution of a search warrant at her home the accused officers failed to return or inventory $3,400.00 U.S.C. The complainant alleged that during the execution of a search warrant at her home the accused officers failed to return or inventory several pieces of jewelry. The complainant alleged that during the execution of a search warrant at her home the accused officers damaged furniture and household items. The complainant alleged that during the execution of a search warrant at her home the accused officers failed to return or inventory $3,400.00 U.S.C. The complainant alleged that during the execution of a search warrant at. her home the accused officers failed to return or inventory several pieces of jewelry. The complainant alleged that during the execution of a search warrant at her home the accused officers damaged furniture and household items. The complainant alleged that during the execution of a search warrant at her home the accused officers failed to return or inventory $3,400.00 U.S.C.	Illegal Search
The complainant alleges that the accused officer refused to provide her with police report and provided her neighbor with her personal information without her consent. The complainant states that she was. involved in a traffic incident with her neighbor on 09 December 2012. The complainant alleges that that the accused officer that responded to the call tefused to provide her with a police report and told her to let her neighbor go and file the report. The complainant states that her neighbor wanted to file charges against her and the accused officer told her in order to avoid jail time, you would have to press charges against him. The complainant alleges that on 10 December 2012, she went into the 24th District Station to file a report and the accused officer refused to provide her with a police report again. The complainant alleges that later that evening, Officer Dvignan, contacted her from the 24th District Station and informed her that her neighbor was there to file a police report and needed to verify that her information was correct. The complainant alleges that one of the accused officers provided her neighbor with her personal information without her consent. Reference: RD-	Operation/Personnel Violations
It is reported that Officer Wallace was insubordinate and made inappropriate radio transmissions.	Operation/Personnel Violations
The complainant alleges that the accused officers failed to file a report on his behalf after informing them that someone threw rocks at his window while standing on his property.	Operation/Personnel Violations
The reporting party alleges that the accused entered, searched and ransacked her residence without justification. The reporting party further alleges that the accused was derespectful towards her mom in that they ordered her to sign a consent to search form. The reporting party allegs that the accused falsely arrested her nephew,	Illegal Search
The reporting party alleges that the accused failed to respond to her "911" calls regarding locating her stolen vehicle	Operation/Personnel Violations
The reporting party alleges that one of the the accused officers searched, ransacked and damaged personal property while executing a search warran™ The reporting party alleges that the accused officers refused to listen to his side of the story regarding the person that they were searching for on the warrant. The reporting party alleges that the accused officers planted a bag heroin in his girlfriend’s/victim's, place of residence and falsely arrested him for it. The reporting party alleges that the accused officers were rude and unprofessional and stated in an aggressive manner, "We're going to get you motherfucker, we're going to get you motherfucker!" The reporting party alleges that due to his past arrest history that the accused officers are harassing him and that this is an on-going situation. The reporting party and his girlfriend/victim states that they have photos regarding the incident. The reporting party alleges that one of the the accused officers searched, ransacked and damaged personal property while executing a search warrant The reporting party alleges that the accused officers refused to listen to his side of the story regarding the person that they were searching for on the warrant. The reporting party alleges that the accused officers planted a bag heroin in his girlfriend's/victim's, place of residence and falsely arrested him for it The reporting party alleges that the accused officers were rude and unprofessional and stated in an aggressive manner, "We're going to get you motherfucker, we're going to get you motherfucker!" The reporting party alleges that due to his past arrest history that the accused officers are harassing him and that this is an on-going situation. The reporting party and his girlfriend/victim states that they have photos regarding the incident. Page 1 of 10	False Arrest
The complainant alleges that he went into the 005th District Station concerning a court ordered child visitation issue. The complainant alleges that the accused officer refused to provide him a case report. The complainant alleges that he requested to speak with a supervisor and his request was denied and the accused officer stated that there was no one available above her.	Operation/Personnel Violations
THE REPORTING PARTY STATES THAT FOR ABOUT FOUR YEARS SHE HAS BEEN CONSTANTLY HARASSED, INTIMIDATED AND. THEATENED BY HER BROTHER, SHE FURTHER STATES THAT SHE WOULD LIKE A RESTRAINING ORDER BECAUSE SHE IS BEING THREATENED AND HER WELL-BEING IS ENDANGERED.	Conduct Unbecoming (Off-Duty)
The victim alleges that the accused officer falsely arrested him for a DUI and possession of cannanbis.	False Arrest
On August 6th, 2010, a complaint was registered with the Independent Police Review Authority (IPRA) regarding an incident involving two on- duty Chicago Police Officers (Officers A and B) that occurred on August 6th, 2010 in the 10th District. It was alleged that Officer A used racially biased language; directed profanities at a citizen; and whose overall conduct brought discredit upon the Department. It was alleged that Officer B directed inappropriate and derogatory language at a citizen; directed profanities at a citizen; and whose overall conduct brought discredit upon the Department. Based on statements from the accused Officers and Department reports, IPRA recommended to UNFOUND the allegation that Officer A directed profanities. IPRA recommended a finding of SUSTAINED for the allegations that Officer A used racially biased language and engaged in conduct that brought discredit upon the Department. IPRA recommended to UNFOUND the allegation that Officer B used derogatory language towards a citizen. IPRA recommended a finding of SUSTAINED for the allegations that Officer B directed profanities at a citizen and that his overall conduct brought discredit upon the Department. IPRA recommended a Violation Noted for both Officers A and B.	Verbal Abuse
The reporting party alleged that she was a rape victim, at which time the accused was rude and unprofessional, in that he told her that she was lying and trying to get her ex- boyfriend fired. The accused failed to take her panties for evidence	Operation/Personnel Violations
THE REPORTING PARTY STATES THAT HE WAS INVOLVED IN A DISPUTE WITH HIS EX-GIRLFRIEND AND HE CALLED THE POLICE. THE REPORTING PARTY ALLEGES THAT THE ACCUSED OFFICERS REFUSED TO ASSIST HIM AND REFERRED TO HIM AS A"LOSER."	Operation/Personnel Violations
THE REPORTING PARTY STATES THAT SHE CALLED THE POLICE TO REPORT THAT THE SAME YOUTHS WERE ATTEMPTING TO FIGHT WITH HER DAUGHTERS AND THE POLICE FAILED TO RESPOND. THE REPORTING PARTY STATES THAT HER DAUGHTERS, AGES 12 AND 14 HAVE BEEN BATTERED SEVERAL TIMES BY OTHER YOUTHS WHO LIVE IN THE AND THE POLICE HAVE BEEN CALLED. SHE STATES THAT ON JUNE 16, SHE CALLED THE POLICE AND THE ACCUSED OFFICER RESPONDED. SHE ALLEGES THAT HE REFUSED TO EXIT HIS VEHICLE AND HE REFUSED TO PROVIDE HER WITH A POLICE REPORT.	Operation/Personnel Violations
The complainant alleges that the accused pushed her against her vehicle, causing pain to her arthritic shoulder. The complainant further alleges that the accused issued her a fraudulent ticket for parking in a handicapped parking space and that the accused refused to provide his name and star number upon request. The complainant also alleges that the accused threatened to deploy his Taser if she struck his bicycle and then threatened to impound her vehicle.	Domestic
It is reported that the accused officers were inattentative to duty in that, they failed to conduct a thorough inspection of their assigned vehicle, in that, a woman's green and black wallet case was found in the front passenger door well of a marked vehicle. It is reported that the accused officers were inattentative to duty in that, they failed to conduct a thorough inspection of their assigned vehicle, in that, a woman's green and black wallet case was found in the front passenger door well of a marked vehicle.	Operation/Personnel Violations
It is reported that when Officer Foster attempted to remove the taser cartridge to conduct the spark test, the taser accidentally discharged.	Use Of Force
The reporting party alleges that two white male officers, one with possible star number "13784" issued her a false traffic citation for failure to stop at a stop sign. The reporting party alleges that the officers were rude and unprofessional towards her for no apparent reason. The reporting party alleges that the officers refused to listen to her side of the story regarding an emergency situation and that she had inadvertently left her purse and wallet at home. The reporting party alleges that officer #1 stated in an aggressive manner, “The longer you take, the longer you wait, you're having a temper tantrum!" The reporting party alleges that once she was transported to the 019th District police station that she requested to make a phone call to her husband regarding their insurance and to her neighbors, in order for them to pick her children (3 years old and 17 months old). The reporting party further alleges that officer #2 stated in an aggressive manner, "No, did you just hear that, a seven year old girl named [JJiljust got run over near the area where we just picked you up from, her name is hear that The reporting party states that one of the officers returned her attorney's phone call and that the attorney informed her that the officer provided false information to him about the incident. The reporting party states that her attorney informed her that the officer stated that he did not take her and her children to the police station and that he did not prevent her from making any telephone calls. The reporting party states that she will provide copies of the |I-Bond and traffic citation at a later date.	Operation/Personnel Violations
The complainant alleged that the accused officers entered her house and damaged several items inside her home. The complainant stated that the accused officers had a search warrant ut the warrant was for her son, who has not lived there in more than seven years. The officers took some papers and left.	Illegal Search
The complainant states that she went into the District station to file a case report about her stolen credit card. The complainant alleges that the accused officer did not take her complaint. The complainant alleges that she returned later that afternoon and another accused officer took her information but when she tried to inform the accused officer that Apple Products had information that could possibly lead to an offender the accused officer raised her voice. The complainant alleges that the accused officer further remarked, "Maybe your family stole your stuff.”	Operation/Personnel Violations
On May 5, 2009, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident that occurred on May 4, 2009 in the 7th District involving an on-duty Chicago Police Department (CPD) Sergeant (Sergeant A) and two on-duty CPD Officers (Officers B and C). It was alleged that Officers B and C struck the Complainant with a CPD vehicle; failed to report a traffic accident; failed to obtain medical treatment for the Complainant; failed to remain on the scene after striking the Complainant; and failed to report misconduct. It was also alleged that Sergeant A failed to register a complaint. Based on statements from the accused Officers, Complainant and witnesses, photographs, Chicago Fire Department and CPD reports, and medical and OEMC records, IPRA recommended a finding of UNFOUNDED for the allegations that Officers B and C struck the Complainant with a CPD vehicle; failed to report a traffic accident; failed to obtain medical treatment for the Complainant; failed to remain on the scene after striking the Complainant; and failed to report misconduct. Based upon a mediation, Sergeant A agreed to accept IPRAs finding of SUSTAINED for the allegation that he failed to register a complaint and a Violation Noted.	Use Of Force
The reporting party alleges that the accused officer was “rude” and “impatient". It is further alleged that the accused officer failed to respond to the scene in a timely manner. The accused officer arrived three hours after the traffic accident. It is alleged that the accused officer has the time incorrect on the traffic crash report. Related RD #	Operation/Personnel Violations
The Reporting Party Victim alleges that a white male uniformed officer driving in a marked SUV was rude and disrespectful, in that he called the citizens in the area heroin addicts and threatened to arrest them for no reason.	Operation/Personnel Violations
THE REPORTING PARTY STATES THAT HE WAS VERBALLY AND PHYSICALLY ASSAULTED BY HIS BUILDING MANAGER AND HE CALLED THE POLICE. HE ALLEGES THAT THE ACCUSED OFFICERS THAT RESPONDED DID NOT BELIEVE HIM AND REFUSED TO TAKE HIS COMPLAINT AND REFUSED TO ARREST THE BUILDING MANAGER. HE ALSO ALLEGES THAT ONE OF THE ACCUSED OFFICERS REFERRED TO HIM AS A “SQUATTER."	Operation/Personnel Violations
The complainant, alleges on 09 FEB 14 at and at approximately 2230 hours two male white police officers, duringa traffic stop, ordered him out of his vehicle, handcuffed him, and ordered him to walk away from his vehicle after driving him 5 blocks from the scene. The complainant alleges on 09 FEB 14 at and at approximately 2230 hours two male white police officers, duringa traffic stop, failed to return his drivers license and insurance card to him. The complainant alleges on 09 FEB 14. at. and at approximately 2230 hours two male white police officers, duringa traffic stop, ordered him out of his vehicle, handcuffed him, and ordered him to walk away from his vehicle after driving him 5 blocks from the scene. The complainant alleges on 09 FEB 14 at and at approximately 2230 hours two male white police officers, during a traffic stop, failed to return his drivers license and insurance card to him.	Illegal Search
The reporting party alleged that the accused officers stopped him and the victims, handcuffed them, and searched them and their vehicle without justification	Illegal Search
The reporting victim alleges that the accused has sexually harassed her, in that he has made several unwarranted sexual comments. See initiation report.	Operation/Personnel Violations
The Reporting Party Victim alleged that the accused officers stopped and detained him without justification. _ further alleges that one of the unknown officers ordered him to remove his shoes and socks and pulled his pants down to mid-thigh.	Illegal Search
THE REPORTING PARTY ALLEGES THAT THE ACCUSED OFFICERS STOPPED HIM AND SEARCHED HIM WITHOUT JUSTIFICATION. HE ALSO ALLEGES THAT THE ACCUSED OFFICERS REMOVED HIS WALLET AND FAILED TO RETURN OR INVENTORY SAME.	Illegal Search
The complainant, a taxi cab driver, alleged that the accused officers failed to issue a report to him or pursue the man who jumped out of his cab without paying the fare	Operation/Personnel Violations
The reporting party alleges that she called 311 to file a police report regarding damage to her door. The reporting party alleges that the call was transferred and that the accused was rude and unprofessional towards her for no apparent reason. The reporting party alleges that the accused stated, &#8220;Go to the 019th District and have them do it for you.&#8221;	Operation/Personnel Violations
The reporting party alleges that three male white plainclothes officers falsely arrested him for crack cocaine. The reporting party alleges the officers have arrested numerous male black subjects in the neighborhood on various dates and times. The reporting party states that some of these individuals are currently going to Federal court regarding this type of incident. The reporting party states that he to will be filing a lawsuit regarding this and that this is an on-going situation. PLEASE NOTE: DESCRIPTION OF OFFICERS AND VEHICLE: #2 MALE WHITE PLAINCLOTHES OFF ., BLACK PANTS, DARK BLUE HOODIE, LIGHT GREY OR BLUE EYES, 6'00" TALL, HEAVY SET, SHORT GREY HAIR, WEARING EYEGLASSES, LATE 50'S- EARLY 60'S. MALE WHITE PLAINCLOTHES OFF., BALD HEAD, 5'06"- 5'07", BLUE JEANS, BLACK HOODIE, TALL, SLENDER BUILD, LATE 30'S. DRIVING A BLACK UNMARKED VEHICLE, POSSIBLY A CHEVY.	False Arrest
Victim alleges that he was falsely arrested and unlawfully detained for a residential burglary charge. Victim states that the purported witness recanted her identification of White and the charge was dismissed. Victim alleges that he was falsely arrested and unlawfully detained for a residential burglary charge. Victim states that the purported witness recanted her identification of White and the charge was dismissed. Victim alleges that he was falsely arrested and unlawfully detained for a residential burglary charge. Victim states that the purported witness recanted her identification of White and the charge was dismissed. Victim alleges that he was falsely arrested and unlawfully detained for a residential burglary charge. Victim states that the purported witness recanted her identification of White and the charge was dismissed. Victim alleges that he was falsely arrested and unlawfully detained for a residential burglary charge. Victim states that the purported witness recanted her identification of White and the charge was dismissed. Victim alleges that he was falsely arrested and unlawfully detained for a residential burglary charge. Victim states that the purported witness recanted her identification of White and the charge was dismissed.	False Arrest
The reporting party alleged that the accused officers raided her apartment while she was not home, caused damage during the raid, and did not leave any paperwork about it. The reporting party believed that the accused officers did not have a warrant.	Illegal Search
The reporting party alleges that she called 911 regarding an unknown Hispanic male subject attempting to sexually assault her. The reporting party alleges that the accused failed to conduct a thorough investigation and process a police report for her. The reporting party alleges that she called 911 regarding an unknown Hispanic male subject attempting to sexually assault her. The reporting party alleges that the accused failed to conduct a thorough investigation and process a police report for her.	Operation/Personnel Violations
The reporting party alleges that she was assaulted by her mother's boyfriend and when she called the police the responding officer(s) failed to arrest the offender, who was still on the scene.	Operation/Personnel Violations
The reporting party victim alleged that the accused pulled him over for no reason, searched his car without his permission or justification, handcuffed him and issued him a false citation after they could not find anything in his truck. The complainant added that the officers’ behavior was too aggressive for a random traffic stop. The reporting party victim further alleged that the accused directed profanities at him in that he stated, "Don't move your fucking hands” and accused him of being "high."  The reporting party victim alleged that the accused pulled him over for no reason, searched his car without his permission or justification, handcuffed him and issued him a false citation after they could not find anything in his truck. The complainant added that the officers’ behavior was too aggressive for a random traffic stop.	Illegal Search
The reporting party alleges that the accused officer falsely arrested him for traffic violations. The reporting party alleges that the accused officer failed to inventory or returned his official documents regarding the ownership and purchase of his motorcycle.	Lockup Procedures
THE REPORTING PARTY ALLEGES THAT THE ACCUSED OFFICER STOPPED HIM WITHOUT JUSTIFICATION. HE ALSO ALLEGES THAT THE ACCUSED OFFICER REFUSED TO PROVIDE HER STAR UPON HIS REQUEST. THE REPORTING PARTY ALLEGES THAT THE ACCUSED OFFICER STOPPED HIM WITHOUT JUSTIFICATION	Operation/Personnel Violations
Itis alleged that on 10 March 12 at 419 Broadway in Nashville, Tennessee the Accused was intoxicated while off duty. Itis alleged that on 10 March 12 at 419 Broadway, Nashville, Tennessee, the Accused was arrested for Public Intoxication by the Metropolitan Police Department of Nashville, Tennessee.	Drug / Alcohol Abuse
