The complainant, who is African American, alleges that he was arrested by a white undercover Police Officer based on racial discrimination. The complainant alleges that he was arrested for ciminal trespass to state supported land.	False Arrest
On March 2, 2009, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident occurring in the 16th District. It was alleged that an off-duty officer physically abused complainant by grabbing and shaking her; physically abused her by shoving her; and threw items at her; and was intoxicated at the time of the incident. Based on the statements from the accused officer and complainant, reports, photographs, and a 911 call, IPRA recommended to NOT SUSTAIN the allegations that the accused physically abused complainant by grabbing and shaking her; physically abused her by shoving her; and threw items at her because there was insufficient evidence to prove or disprove the allegations. Further, based on the statement from the accused officer and breathalyzer tests, IPRA recommended to SUSTAIN the allegation that the accused was intoxicated at the time of the incident. IPRA recommended a two (2) day suspension for the accused officer.	Drug / Alcohol Abuse
The complainant stated that he was assaulted while inside a CTA bus heading westbound on The bus stopped at when the bus driver observed a squad car and flagged the accused officer to the bus. The complainant alleged that the accused officer refused to make a police report for him regarding the assault.	Operation/Personnel Violations
The complainant alleges that the accused detained an unknown black male who was helping her move her vehicle and stated to her, "What are you going to do, fuck in the alley?” The accused ran her name and when the complainant asked for his badge number, the accused replied, “I'm not giving you shit," and covered his badge number. When the complainant informed the acccused that she has his vehicle number, he replied, "I don't give a fuck what you got, bitch." The complainant noted that the pupils of the accused were dilated and asked the partner in the presence of the accused if the accused was "high” and the partner replied, "He's tired, we've had a long day."	Operation/Personnel Violations
The reporting party alleged that the accused officer, who was driving at a high rate of speed, almost struck him with his squad car. It is alleged that after he crashed his dirt bike, the accused officer made and unwarranted comment something to the effect, "| wish you would have killed yourself." It is further alleged that the accused officer failed to seek medical attention for his injuries.	Operation/Personnel Violations
The reporting party alleged that she called the police to report that a male/subject had threatened her with a gun. The accused responded two hours later after her initial "911" call. The accused refused to file a police report and failed to give their names and star numbers upon request.	Operation/Personnel Violations
subject, who had no proof of and no drivers license. complainant feels that the officers were prejudice because he is a educated black male.	Traffic
THE REPORTING PARTY ALLEGES THAT DURING HIS ARREST, UNKNOWN OFFICER(S) REMOVED HIS WATCH AND HIS RINGS AND FAILED TO RETURN OR INVENTORY SAME THE REPORTING PARTY ALLEGES THAT THE ACCUSED OFFICERS ARRESTED HIM WITHOUT JUSTIFICATION	False Arrest
The Reporting Party Victim alleged that she called the police after being assaulted. The accused responded and refused to make out a case report and arrest the offender who was present at the scene.	Operation/Personnel Violations
In an incident involving three on-duty CPD members including an Officer, a Sergeant and a Lieutenant, it was alleged that the Officer directed profanities at the Complainant, shot the Complainants dog and falsified the circumstances of such shooting. Further allegations were that the Lieutenant and Sergeant served the Complainant with an Administrative Notion of Violation without justification and refused to leave Complainants home when asked to do so.	Use Of Force
On March 16, 2017, the complainant, was the subject of a street stop and received an Administrative Notice of Violation (ANOV) for having an open container of alcohol in his vehicle. - alleged the officers who stopped him did so without justification, detained him without justification, reached into his car without justification, handcuffed him without justification, and searched his car without justification. -also specifically alleged Officer - failed to provide his name and star number when asked. COPA gave the officers additional allegations for failing to complete an Investigatory Stop Report (ISR), failing to keep their Body Worn Cameras (BWC) activated, and engaging in unnecessary verbal altercations. COPA reviewed BWC footage, interviewed -, and interviewed the three accused of?cers. findings are discussed in this report.	False Arrest
The plaintiff alleges that he was slammed onto a vehicle after being handcuffed. The plaintiff was falsely arrested for failure to tegister a firearm with the City of Chicago. The plaintiff alleges that he was slammed onto a vehicle after being handcuffed. The plaintiff was falsely arrested for failure to tegister a firearm with the City of Chicago. The plaintiff alleges that he was slammed onto a vehicle after being handcuffed. The plaintiff was falsely arrested for failure to register a firearm with the City of Chicago.	Use Of Force
TO TRINITY	Illegal Search
The reporting party alleged that the accused officer searched him and his vehicle without justification and issued him several false citations after a traffic accident.	Illegal Search
It is alleged that the accused member approached the reporting party's cubicle door and made statements which were perceived as “threatening.” NOTE: Per Sergeant Gunnell: See Attached Initiation Report/To-From Report	Operation/Personnel Violations
The reporting party alleged that he was falsely arrested.	False Arrest
In an incident involving an on-duty CPD Officer and two Complainants (1 and 2), it was alleged that while on the Chicago Transit Authoritys red line platform, the Officer grabbed Complainant 1 by the neck, pushed him against the wall and struck him on the face without justification. It is further alleged that the Officer directed racial slurs and profanities at Complainant 1, and threw his state identification card into the trash can. It was also alleged that the Officer made an inaccurate and/or incomplete report regarding the incident, falsely arrested Complainant 1, and falsely swore to and signed a misdemeanor complaint. The Officer is also alleged to have pushed Complainant 2 against the wall, failed to identify himself as an officer when requested, refused to show his department identification card, refused to provide Complainant 2 with his department identification card, used racially biased language in his conversation with Complainant 2, and directed profanity toward Complainant 2.	Verbal Abuse
The reporting party alleged that she called “911" because her neigbhor had a contractor in her backyard without her permission, at which time the accused failed to respond in a timely manner. The accused responded 45 minutes later, after the initial callto "911."	Operation/Personnel Violations
It is reported that the victim's property/jewelry could not be located Inventory#	Lockup Procedures
The RPV alleged that she was involved in an accident with a CTA bus , License Plate The accused arrived at the scene and failed to make out an accident case report or provide his name and badge number upon request	Operation/Personnel Violations
The complainant alleged that during the execution of a search warrant at_ her home the accused officers damaged furniture and household items. The complainant alleged that during the execution of a search warrant at her home the accused officers failed to return or inventory $3,400.00 usc. The complainant alleged that during the execution of a search warrant at her home the accused officers failed to return or inventory several pieces of jewelry. The complainant alleged that during the execution of a search warrant at her home the accused officers damaged furniture and household items. The complainant alleged that during the execution of a search warrant at her home the accused officers failed to return or inventory $3,400.00 U.S.C. The complainant alleged that during the execution of a search warrant at her home the accused officers failed to return or inventory several pieces of jewelry. The complainant alleged that during the execution of a search warrant at her home the accused officers damaged furniture and household items. The complainant alleged that during the execution of a search warrant at her home the accused officers failed to return or inventory $3,400.00 U.S.C. The complainant alleged that during the execution of a search warrant at. her home the accused officers failed to return or inventory several pieces of jewelry. The complainant alleged that during the execution of a search warrant at her home the accused officers damaged furniture and household items. The complainant alleged that during the execution of a search warrant at her home the accused officers failed to return or inventory $3,400.00 U.S.C.	Illegal Search
The reporting party alleged that the accused responded to his call regarding a domestic disturbance between him and his brother. The officer falsely arrested him for domestic battery. The reporting party further alleged that the accused made an unwarranted comment something to the effect, "You need to get along with your brother.” The e sceoc that the accuse ediate medical attention for him.	Lockup Procedures
his Apple |-Phone.	Lockup Procedures
Per CPD documentation _arrest report, general case report and contact card) and supporting BWC footage2, COPA determined that at approximately 3:20 pm. on February 2, 2018, Officer _was working with Officer _on a gang violence suppression mission in an area known for narcotics activity. Officer _observed - _and _walking together in the _Wood Street. _and _conversed brie?y before parting ways. _got into the backseat of a Nissan, while _kept walking. _continued down the street and turned away from the officers when he noticed their presence. At the same time, Officer _approached the Nissan, smelled marijuana inside the car and asked _if he had been smoking marijuana, which - denied. Of?cer _also observed a plastic bag protruding from _coat pocket. Sgt. _and Officer _escorted _out of the car. - removed two more plastic bags from his pocket and removed the cash. The three bags contained approximately five thousand dollars. Meanwhile, Officer _detained _down the street, where he told officers that he possessed a ?half zipper? of marijuana.3 _also told officers that he had just been talking to _At the same time, _admitted to officers that he had been smoking marijuana earlier during the day. He also told officers that he was carrying thousands of dollars in cash because he was going to buy a car. Sgt. _confirmed with _that he had been talking to _in the street minutes earlier. Sgt. _returned to _and informed him that he was under a narcotics investigation. Then, Officer _searched _and discovered marijuana in his pocket. Sgt. _and Officers _and detained _throughout his police encounter. The of?cers also seized _cash. Sgt. _transported _to the District station, where he was released with a citation for marijuana possession and an inventory sheet detailing his seized cash.	False Arrest
It is reported that the camera equipment that is attatched to the Department vehicle was found damaged.	Operation/Personnel Violations
The complainant alleges that an unknown officer by the name of “Sandoval” falsely arrested him, planted drugs and falsely impounded his vehicle. The complainant alleges that an unknown subject stopped to ask him for a lighter and when he informed the subject that he did not have one that is when the officer approached him and informed him that he "served" (sold him drugs) the subject. The complainant further alleges that the subject informed the officer that he had eight bags of weed and the officer charged the subject with five (5) and planted three (3) on him.	Illegal Search
The reporting party alleges that the accused officers processed a false police report regarding her being battered by a former boyfriend and his current girlfriend. The reporting party alleges that the accused officers failed to conduct a thorough investigation regarding the battery incident. The reporting party alleges that due to the officers’ actions, she was unable to obtain an order of protection or have the offenders arrested for physical assault. The reporting party is unable to provide the police report number at this time.	Operation/Personnel Violations
In an incident involving Officer A it was alleged that Officer A yelled obscenities and held his taser against Subject 1s head. Also, it was alleged that Officer B arrived to the incident scene and failed to initiate a log number after Subject 1 reported misconduct on Officer As part.	Use Of Force
This investigation originated on November 20, 2017, after Chicago Police Of?cers executed a search warrant at The initial investigation closed at COPA on May 20, 2019. COPA received a letter1 from the Public Safety Of?ce of Inspector General noting the existence of BWC that had not been referenced in original investigation. The lack of the BWC was the basis for one of ?ndings. The following COPA Supplemental Summary report does not repeat information contained in the original summary report, but only includes evidence that substantially changes the ?ndings in the original report.	Illegal Search
‘The reporting party alleges that the accused officers removed his wallet from his rear back pocket and they failed to inventory or return it to him. The reporting party states that his wallet contained his birth certificate, title of vehicle, Illinois driver's license, social security card. The reporting party alleges that due the accused officers&#8217; actions he is unable to retrieve his personal vehicle.	Lockup Procedures
The reporting party alleged that the acccused Sergeant refused to arrest the 12 year-old male/offenders, who had assaulted her son. The reporting party alleged that the accused officer allowed the parents to leave the school before she met with them to discuss the issue in regards to their son, who had battered in her son.	Operation/Personnel Violations
The reporting party alleged that the accused entered the residence at without a warrant. Ihe reporting party alleged that the accused officers falsely arrested the victim and used profanity such as "motherfucker."	False Arrest
The reporting party alleges that a Hispanic male uniformed officer with possible star number "17615", mentioned above, was rude and unprofessional while processing a false traffic accident . report. The reporting party alleges that the Hispanic officer failed to do a thorough investigation, in that he refused to take statements from the witnesses, who had approached him, to tell their side of the story. The reporting party alleges that he asked the officer if he could go and check on his son and wife, who were being treated in the CFD ambulance, the officer stated in an aggressive manner, "No, you're going to jail, what do you need to see them for!" The reporting party alleges that the officer issued him false traffic citations for failure to produce driver's license and failure to yield The reporting party alleges that he asked that his wife's personal vehicle not be towed and that the officer had it towed for no apparent reason. The reporting party alleges that the CFD ambulance was on the scene and that the officer failed to allow the paramedics to examine him for possible injuries. The reporting party alleges that once he was transported to the 10th District police station that the Hispanic male officer stated in an aggressive manner, “You're a fucking gang banger, why are you dressed like that, look at your hair, you need to grow the fuck up, you're a fucking punk!" The reporting party alleges that the officer handcuffed him and detained him for a long period of time for no apparent reason. The reporting party states that there are cameras located on the outside of the Bank of America were the incident occurred. The reporting party alleges that the officer racially profiled him because of his appearance, his tattoos, hair cut and the clothing that he was wearing at that time.	Operation/Personnel Violations
The reporting party alleges that the accused officer grabbed the victim, : by the throat and struck him with a night stick. The reporting party alleges that one of the accused officers laughed at her and made rude remarks. The reporting party alleges that the accused officer grabbed the victim, by the throat and struck ah. very @ IMyHt stick. The reporting party alleges that one of the accused officers laughed at her and made rude remarks.	Use Of Force
THE REPORTING PARTY ALLEGES THAT THE ACCUSED OFFICER HAS BEEN HARASSING HIM FOR OVER ONE YEAR AND HE HAS STOPPED HIM AT LEAST FIFTY TIMES WITHIN THE YEAR. THE REPORTING PARTY ALLEGES THAT ON MAY 24, 2013, THE ACCUSED OFFICER ARRESTED HIM AND IMPOUNDED HIS VEHICLE WITHOUT JUSTIFICATION. THE REPORTING PARTY ALLEGES THAT THE ACCUSED OFFICER HAS BEEN HARASSING HIM FOR OVER ONE YEAR AND HE HAS STOPPED HIM AT LEAST FIFTY TIMES WITHIN THE YEAR. THE REPORTING PARTY ALLEGES THAT ON MAY 24, 2013, THE ACCUSED OFFICER ARRESTED HIM AND IMPOUNDED HIS VEHICLE WITHOUT JUSTIFICATION. THE REPORTING PARTY ALLEGES THAT THE ACCUSED OFFICER HAS BEEN HARASSING HIM FOR OVER ONE YEAR AND HE HAS STOPPED HIM AT LEAST FIFTY TIMES WITHIN THE YEAR. THE REPORTING PARTY ALLEGES THAT ON MAY 24, 2013, THE ACCUSED OFFICER ARRESTED HIM AND IMPOUNDED HIS. VEHICLE WITHOUT JUSTIFICATION.	False Arrest
On 21 March 2007, a complaint was registered with the Independent Police Review Authority (IPRA, formerly known as the Office of Professional Standards), regarding an incident that occurred in the 25th District, in which four (4) Chicago Police Officers responding to the scene of a battery, allegedly failed to report the misconduct of a fellow department member. Based on video footage and on corroborating witness statements, IPRA recommended to SUSTAIN multiple allegations that the accused members failed to report the misconduct of a fellow department member, were inattentive to duty, disobeyed a written/oral direct order, and made a false report. IPRA recommended a sixty (60) day suspension for each of these accused members. As to the other two (2) accused members, IPRA recommended that the allegations that they failed to report the misconduct of a fellow department member, were inattentive to duty, disobeyed a written/oral direct order, and made a false report be UNFOUNDED because evidence indicated that the other two (2) accused members did not receive information relating to the misconduct of the fellow department member.	Operation/Personnel Violations
On August 28th, 2012, a complaint was registered with the Independent Police Review Authority (IPRA) regarding an incident involving two on-duty Chicago Police Officers (Officers A and B) that occurred on August 28th, 2012 in the 7th District. It was alleged that Officer A pushed Victim A against a squad car; pushed Victim A against convenience store doors; punched Victims A and B about the head and body; struck Victims A and B about the head and body with an asp; failed to document his encounter with Victims A and B; transported and dropped off Victim A and B to another city neighborhood without justification; and left his district of assignment without authorization or justification. It was alleged that Officer B failed to report misconduct by Officer A; failed to document his encounter with Victims A and B; transported and dropped off Victim A and B to another city neighborhood without justification; and left his district of assignment without authorization or justification. Based on statements from the accused Officers, the Victims, witnesses, video, GPS and Department reports, IPRA recommended to NOT SUSTAIN the allegation that Officer A struck Victims A and B about the head and body with an asp. IPRA recommended to SUSTAIN the allegations that Officer A pushed Victim A against a squad car; pushed Victim A against convenience store doors; punched Victims A and B about the head and body; failed to document his encounter with Victims A and B; transported and dropped off Victim A and B to another city neighborhood without justification; and left his district of assignment without authorization or justification. IPRA recommended to SUSTAIN the allegations that Officer B failed to report misconduct by Officer A; failed to document his encounter with Victims A and B; transported and dropped off Victim A and B to another city neighborhood without justification; and left his district of assignment without authorization or justification. IPRA recommended separation for accused Officers A and B.	Use Of Force
The reporting party alleges that the accused officers processed a false police report regarding her being battered by a former boyfriend and his current girlfriend. The reporting party alleges that the accused officers failed to conduct a thorough investigation regarding the battery incident. The reporting party alleges that due to the officers’ actions, she was unable to obtain an order of protection or have the offenders arrested for physical assault. The reporting party is unable to provide the police report number at this time.	Operation/Personnel Violations
In an incident involving two on-duty CPD Sergeants (Sergeant 1 and 2), eight on-duty CPD Officers (Officer A, B, C, D, E, F, G, and H) and three Complainants (1a, 2b, and 3c), it was alleged that Officers A and B reported an armed robbery in progress without sufficient evidence, thereby unnecessarily placing citizens, the Complainants, and fellow officers in a potentially dangerous situation. It was also alleged that Sergeants 1, 2 and Officers C, D, E, F, G and H pointed a gun at the Complainants, grabbed and pushed the Complainants to the ground and against a vehicle, and directed profanities at the Complainants.	Use Of Force
The complainant alleges that an unknown uniformed officer failed to complete a traffic accident report correctly, in that he did not report the driver's name of the involved vehicle on the report.	Operation/Personnel Violations
stopped the complainant for no reason repeatedly pushed the complainant excessively bent the complainant's arms behind his back handcuffed the complainant too tightly	Use Of Force
THE REPORTING PARTY STATES THAT SHE NOTICED A GROUP OF TEENAGERS THAT WERE HANDCUFFED TOGETHER ON THE CORNER AND SHE TOOK A PICTURE OF THE INCIDENT. SHE ALLEGES THAT THE ACCUSED QFFICER APPROACHED HER, ASKED HER WHY SHE WAS FILMING THEM AND TOOK HER CELLPHONE. SHE ALSO ALLEGES THAT THE ACCUSED OFFICER THEN HANDCUFFED HER AND PLACED HER IN THE BACK OF THE SQUAD CAR	False Arrest
THE REPORTING PARTY ALLEGES THAT THE ACCUSED OFFICER ENTERED AND SEARCHED HER RESIDENCE AND ARRESTED THE VICTIM WITHOUT JUSTIFICATION. THE REPORTING PARTY ALLEGES THAT THE ACCUSED OFFICER ENTERED AND SEARCHED HER RESIDENCE AND ARRESTED THE VICTIM WITHOUT JUSTIFICATION.	Illegal Search
The reporting party alleged that the accused officers responded to a physical altercation between her and nephew. It is alleged that the accused officers made unwarranted comments, in that told her nephew could stay in the home without paying rent. It is further alleged that the accused officers told her that she could not do any repairs to the home. It is alleged that the accused officers asked her for deceased sister's weapons.	Operation/Personnel Violations
The reporting party alleged that she called "911" to report that the named offender, who had battered her daughter, as on the scene. It is alleged that unknoown officers failed to respond to her calls. CASE REPORT: BATTERY RD HX	Operation/Personnel Violations
Inattention to Duty - It is alleged that the accused failed to properly document in a report of an Aggravated Battery of the victim who is currently in a coma at Stroger Hospital. Inattention to Duty - It is alleged that the accused failed to properly document in a report of an Aggravated Battery of the victim who is currently in a coma at Stroger Hospital	Operation/Personnel Violations
THE REPORTING PARTY ALLEGES THAT THE ACCUSED OFFICERS STOPPED HIM AND HARASSED HIM. HE ALLEGES THAT THEY IMPROPERLY SEARCHED HIM AND ONE OF THE ACCUSED OFFICERS SCREAMED AT HIM AND REFERRED TO HIM AS A &quot;FUCKING IDIOT.& quot;	Illegal Search
On April 5, 2017, Chicago police officers arrested complainant Subject ("Subject"). Subject alleges she was thrown to the ground by her arresting officers causing an injury; that she was arrested without justification; and that she was verbally abused.	Use Of Force
It is alleged that the accused refused to complete and submit a report of phone harassment made by the reporting party against her boyfriend. It is also alleged that the accused threatened the reporting party with arrest if she did not leave the station.	Operation/Personnel Violations
The reporting party alleged that the accused refused to file a police report regarding her neighbor, who had trepassed on her property. The reporting party alleged that the same neighbor had battered her, in which she had to go the emergency room for her injuries. The accused refused to listen to her side of the story and file a police report on her behalf.	Operation/Personnel Violations
The reporting party alleges that during a legal repossession he was arrested by the accused officer and the accused officer failed to conduct a thorough investigation regarding the incident.	False Arrest
The reporting party alleged that she was a victim of a battery at the accused refused to arrest the known offenders who were still on the scene. The reporting party further alleged that the accused failed to seek medical attention for her injuries she sustained.	Operation/Personnel Violations
directed profanity at the complainant.	Traffic
The reporting party alleges the accused sergeant entered the rear yard at and shot and killed the reporting party's dog without justification.	Use Of Force
The reporting party/victim alleged that the accused officers executed search warrant this apartment by mistake, damaging some of his furniture. The reporting party/victim stated that officers on the scene apologized to him and told him they had intended to enter an apartment one floor above his.	Illegal Search
The reporting party alleges that the accused officers failed to arrest offenders who were still on the scene. It is alleged that the accused officers failed to issue the victim a case report upon request	Operation/Personnel Violations
The complainant alleged that the accused officers while conducting a search failed to inventory or return $2,000-.	Lockup Procedures
The reporting party alleged that the accused approached her and her friend { with their weapons drawn, at which time they ordered them to exit the vehicle The accused searched her, her friend and her vehicle without justification. The Asian female officer searched her vagina in public view.	Illegal Search
THE REPORTING PARTY ALLEGES THAT THE ACCUSED OFFICER PUSHED HIM, PRESSED HIS KNEE ONTO HIS FACE AND KICKED HIM ON HIS FACE. HE ALSO ALLEGES THAT THE ACCUSED QFFICER FAILED TO RETURN HIS IPOD, KEYS, BACKPACK AND HIS WORK- PANTS TO HIM	Use Of Force
The complainant alleges that the accused failed to take his complaint regarding the responding officers’ failure to arrest the complainant's daughter, after she assaulted her mother. The complainant alleges that the accused failed to arrest his daughter, (13 YOA), who had run away trom home, when she returned and assaulted her mother, hen ran away again upon her release	Operation/Personnel Violations
forced _.1 off his motorcycle and threw him to the ground falsely arrested forced off his motorcycle and throw him the ground falsely arrested forced >ff his motorcycle and threw him to the ground falsely arrestec forced. off his motorcycle and threw him to the ground falsely arrested, forced off his motocyole and threw him to the ground falsely arrested’ - forced f off his motorcycle and threw him to the ground falsely arrested forced © off his motorcycle and threw him to the ground falsely arrested ~ - forced off his motoreycle and threw him to the ground falsely arrested forced aff his motorcycle and threw him to the ground falsely arrested	Use Of Force
The plaintiff alleges that during the initial execution of a warrant at his place of residence that he did not hear a knock at his door before the accused forcibly entered and destroyed the interior of the premises. The plaintiff further alleges that when he refused to comply with a command, that the accused struck him on the back of the head, causing him pain and injury The plaintiff alleges that during the initial execution of a warrant at his place of residence that he did not hear a knock at his door before the accused forcibly entered and destroyed the interior of the premises. The plaintiff further alleges that when he refused to comply with a command, that the accused struck him on the back of the head, causing him pain and injury The plaintiff alleges that during the initial execution of a warrant at his place of residence that he did not hear a knock at his door before the accused forcibly entered and destroyed the interior of the premises. The plaintiff further alleges that when he refused to comply with a command, that the accused struck him on the back of the head, causing him pain and injury The plaintiff alleges that during the initial execution of a warrant at his place of residence that he did not hear a knock at his door before the accused forcibly entered and destroyed the interior of the premises. The plaintiff further alleges that when he refused to comply with a command, that the accused struck him on the back of the head, causing him pain and injury The plaintiff alleges that during the initial execution of a warrant at his place of residence that he did not hear a knock at his door before the accused forcibly entered and destroyed the interior of the premises The plaintiff further alleges that when he refused to comply with a command, that the accused struck him on the back of the head, causing him pain and injury Page 1 of 15	Use Of Force
The complainant alleged that he has a lease that expires in June 2014 for storage in a garage that was owned by and that lost ownership of his property to a bank. A bank agent came to the property and ordered the complainant to vacate the garage. The complainant alleged that the accused officer ordered him to remove his belongings by 06 November 2012. The complainant alleged that he showed the accused officer a copy of the lease and the accused officer refused to listen to his side of the story. The complainant further alleged that the bank agent damaged his property and when he requested a police report, the accused officer refused to generate one for him The complainant alleged that he has a lease that expires in June 201* “-~ -*--=-- age that »=c ~med b nd tha ost ownership of his property to a bank. A bank agent came to the property and ordered the complainant to vacate the garage. The complainant alleged that the accused officer ordered him to remove his belongings by 06 November 2012. The complainant alleged that he showed the accused officer a copy of the lease and the accused officer refused to listen to his side of the story. The complainant further alleged that the bank agent damaged his property and when he requested a police report, the accused officer refused to generate one for him The complainant alleged that he has a lease that expires in June 2014 for storage in a garage that was owned by i and that lost ownership of his property to a bank. A bank agent came to the property and ordered the complainant to vacate the garage. The complainant alleged that the accused officer ordered him to remove his belongings by 06 November 2012. The complainant alleged that he showed the accused officer a copy of the lease and the accused officer refused to listen to his side of the story. The complainant further alleged that the bank agent damaged his property and when he requested a police report, the accused officer refused to generate one for him Page 1 of 3	Operation/Personnel Violations
The reporting party alleged that the accused officer lied in order to obtain a search warrant for her residence. The reporting party also alleged that the accused officers also damaged her door, an antique train set, a collection of Barbie dolls, and spoiled her food by throwing it on the floor. Reference Search Warrant	Operation/Personnel Violations
The reporting party, who did not witness the incident, alleged that the accused officers entered and searched her residence without justification. It is further alleged that the accused officers failed to inventory or return $1100.00 USC.	Illegal Search
The complainant states that her ex-husband for a well-being check on ner. The complainant alleges that the accused officers forcibly entered her residence and came into her bedroom while she was in bed without justification.	Operation/Personnel Violations
The reporting party alleged that the accused officers were unprofessional and "Klan” members. The reporting party alleged that the accused officers fabricated an account of his arrest and arrested him without justification.	False Arrest
The reporting party stated that he called the police because the victim had a black eye that was inconsistent with how the nursing home employees told him she got it. The reporting party alleged that the accused officer responded to his call but refused to file a report	Operation/Personnel Violations
The reporting party alleges that the responding officers failed to contact his alarm company so they could contact someone to secure his rental property after it was burglarized. The reporting party alleges that the officers stated, "We're not going in there, we're not suppose to be taking a report like this The reporting party alleges that the officers processed police report for Theft over $500 instead of for a Burglary-Forcibly Entry.	Operation/Personnel Violations
Victim alleges that there was no probable cause, or other legal basis existed for the arrest or prosecution of plaintiff. Victim alleges that there was no probable cause, or other legal basis existed for the arrest or prosecution of plaintiff. Victim alleges that there was no probable cause, or other legal basis existed for the arrest or prosecution of plaintiff. Victim alleges that there was no probable cause, or other legal basis existed for the arrest or prosecution of plaintiff. Victim alleges that there was no probable cause, or other legal basis existed for the arrest or prosecution of plaintiff. Victim alleges that there was no probable cause, or other legal basis existed for the arrest or prosecution of plaintiff. Victim alleges that there was no probable cause, or other legal basis existed for the arrest or prosecution of plaintiff. Victim alleges that there was no probable cause, or other legal basis existed for the arrest or prosecution of plaintiff. Victim alleges that there was no probable cause, or other legal basis existed for the arrest or prosecution of plaintiff.	False Arrest
The reporting party alleges that during a traffic stop, an unknown black male plainclothes officer made inappropriate comments to her about the size of her breasts and condition of her body The reporting party further alleges that when she complained to the officers about the comments, one of the officers told her to stop complaining or a bogus charge would be put on her.	Operation/Personnel Violations
the accused for Aggravated	False Arrest
On December 23, 2006, a complaint was registered with the Independent Police Review Authority (IPRA f/k/a the Office of Professional Standards), regarding an incident occurring in the 14th District, on December 23, 2006, involving twenty Chicago Police Department (CPD) officers (Officers A through T). It was alleged that off-duty Officer A, engaged in an unjustified physical altercation with his girlfriend; engaged in an unjustified verbal altercation with his girlfriend; struck the complainant on the head and face with his gun; pointed his gun at the complainant; engaged in an unjustified physical altercation with the complainant; directed profanities at the complainant; threatened to shoot the complainant; was intoxicated; failed to maintain control of his weapon; failed to report the incident to a supervisor and/or the Department; provided a false report to IPRA; and brought discredit upon the Department. In addition, it was alleged that on-duty Officers B and C both failed to take proper police action; failed to notify a supervisor; had knowledge of police misconduct and failed to report it; failed to return or inventory property received from the complainant; submitted a false report; failed to generate a case report; and made false reports to IPRA. It is also alleged that on-duty Officers D through Q failed to take proper police action; failed to notify a supervisor; had knowledge of police misconduct and failed to report it; and failed to return or inventory property received from the complainant. It is further alleged that Officer P submitted a false report; and failed to generate a case report. It is further alleged that on-duty Officers R and S both failed to take proper police action; failed to notify a supervisor; had knowledge of police misconduct and failed to report it; failed to return or inventory property received from the complainant; and provided false reports to IPRA. In addition, it is alleged that off-duty Officer T had knowledge of police misconduct and failed to report it. Based on statements from the accused officers, reports, photographs, and witnesses, IPRA recommended a finding of NOT SUSTAINED for the allegations that Officer A engaged in a verbal altercation with his girlfriend; and directed profanities at the complainant. Further, IPRA recommended to SUSTAIN the allegations that Officer A engaged in an unjustified physical altercation with his girlfriend; struck the complainant on the head and face with his gun; pointed his weapon at complainant; engaged in an unjustified physical altercation with the complainant; threatened to shoot the complainant; was intoxicated; failed to maintain control of his weapon; failed to report the incident to a supervisor and/or the Department; provided a false statement to IPRA; and brought discredit upon the Department. Further, IPRA recommended to SUSTAIN the allegations that Officer B failed to take proper police action; failed to notify a supervisor; knew of police misconduct and failed to report it; failed to inventory evidence recovered from the complainant; submitted a false report; failed to generate a case report; and provided a false report to IPRA. Further, IPRA recommended to SUSTAIN the allegations that Officer C failed to take proper police action; failed to notify a supervisor; knew of police misconduct and failed to report it; failed to inventory evidence recovered from the complainant; submitted a false report; failed to generate a case report; and provided a false report to IPRA. Further, IPRA recommended a finding of NOT SUSTAINED for the allegations that Officers D, E, F, G, H, I, J, K, L, M, N, P, Q, and S failed to take proper police action; and had knowledge of misconduct and failed to report it. Further, IPRA recommended a finding of NOT SUSTAINED for the allegations that Officers D, E, F, G, H, I, J, K, L, M, N, P, Q, and R failed to notify a supervisor. Further, IPRA recommended a finding of NOT SUSTAINED for the allegations that Officers D, F, G, H, I, J, K, L, N, P, Q, and S failed to return or inventory property received from the complainant. Further, IPRA recommended a finding of UNFOUNDED for the allegations that Officers E and M failed to return or inventory property received from the complainant. Further, IPRA recommended a finding of UNFOUNDED for the allegations that Officer P filed a false report; and failed to generate a case report. Further, IPRA recommended a finding of NOT SUSTAINED for the allegation that Officer S provided a false statement to IPRA. Further, IPRA recommended to SUSTAIN the allegations that Officer R failed to provide proper police service; failed to notify a supervisor; had knowledge of police misconduct and failed to report it; failed to return or inventory property obtained from the complainant; and provided a false statement to IPRA. Further, IPRA recommended a finding of UNFOUNDED for the allegations that Officer O failed to take proper police action; failed to notify a supervisor; had knowledge of police conduct and failed to report it; and failed to return or inventory property received from the complainant. Further, IPRA recommended a finding of NOT SUSTAINED for the allegation that Officer T had knowledge of police misconduct and failed to report it. IPRA recommended separation from the Department for Officer A, a sixty (60) day suspension for Officer B, a sixty (60) day suspension for Officer C, and a twenty (20) day suspension for Officer R.	Operation/Personnel Violations
