id,gender,race,appointed_date,active,complaint_percentile,civilian_allegation_percentile,last_unit_id,crid,incident_date,point,beat_id,location,allegation_category_id,disciplined,crew_id
14630,M,Black,1990-03-26,Yes,98.3073,74.8804,6.0,226506,1996-04-14 00:00:00+00,0101000020E61000000503BE91AFE755C0776A2E3718E84440,,,101.0,False,1097.0
14630,M,Black,1990-03-26,Yes,98.3073,74.8804,6.0,225555,1996-03-13 00:00:00+00,0101000020E61000004A6C2D8235E855C0D632BED474E64440,,,101.0,False,1097.0
14630,M,Black,1990-03-26,Yes,98.3073,74.8804,6.0,224758,1996-02-09 00:00:00+00,0101000020E61000007E4D7BEF94E755C0D48041D2A7E74440,,,71.0,False,1097.0
14630,M,Black,1990-03-26,Yes,98.3073,74.8804,6.0,224220,1996-01-21 00:00:00+00,0101000020E6100000B56CAD2F12E755C0904E5DF92CE74440,,,71.0,False,1097.0
14630,M,Black,1990-03-26,Yes,98.3073,74.8804,6.0,224190,1996-01-20 00:00:00+00,0101000020E610000099CB571355EE55C0D79D93837EE84440,,,194.0,False,1097.0
14630,M,Black,1990-03-26,Yes,98.3073,74.8804,6.0,224024,1996-01-14 00:00:00+00,0101000020E610000099CB571355EE55C0D79D93837EE84440,,,194.0,False,1097.0
14630,M,Black,1990-03-26,Yes,98.3073,74.8804,6.0,223208,1995-12-11 00:00:00+00,0101000020E6100000F373435376E755C0330FAA1E7AE64440,,,104.0,False,1097.0
14630,M,Black,1990-03-26,Yes,98.3073,74.8804,6.0,222641,1995-11-12 00:00:00+00,0101000020E61000006C1BEB87FDE755C060E40A94B9E64440,,,208.0,False,1097.0
14630,M,Black,1990-03-26,Yes,98.3073,74.8804,6.0,221789,1995-09-30 00:00:00+00,0101000020E61000007F83F6EA63E855C07677F8C66BE64440,,,31.0,False,1097.0
14630,M,Black,1990-03-26,Yes,98.3073,74.8804,6.0,221427,1995-10-01 00:00:00+00,0101000020E6100000D1DA7E4372E755C0CBD765F84FE54440,,,208.0,False,1097.0
14630,M,Black,1990-03-26,Yes,98.3073,74.8804,6.0,221328,1995-09-28 00:00:00+00,0101000020E6100000C6D166E693E755C014008860C1E84440,,,104.0,True,1097.0
14630,M,Black,1990-03-26,Yes,98.3073,74.8804,6.0,220975,1995-09-13 00:00:00+00,0101000020E61000006CF019E489E755C06DB477A114E54440,,,208.0,False,1097.0
14630,M,Black,1990-03-26,Yes,98.3073,74.8804,6.0,219185,1995-07-08 00:00:00+00,0101000020E6100000432CAC65FCE555C04DECEB0AC7E54440,,,208.0,False,1097.0
14630,M,Black,1990-03-26,Yes,98.3073,74.8804,6.0,218407,1995-06-08 00:00:00+00,0101000020E6100000B56CAD2F12E755C0904E5DF92CE74440,,,101.0,False,1097.0
14630,M,Black,1990-03-26,Yes,98.3073,74.8804,6.0,217891,1995-05-22 00:00:00+00,0101000020E61000004BC741AE79EC55C08B81BFA959ED4440,,,99.0,False,1097.0
14630,M,Black,1990-03-26,Yes,98.3073,74.8804,6.0,216584,1995-03-27 00:00:00+00,0101000020E610000097C5C4E6E3E755C09DF8C500E4E74440,,,71.0,False,1097.0
14630,M,Black,1990-03-26,Yes,98.3073,74.8804,6.0,214055,1994-12-03 00:00:00+00,0101000020E6100000B609415857E855C089B72979D0E44440,,,101.0,False,1097.0
14630,M,Black,1990-03-26,Yes,98.3073,74.8804,6.0,213732,1994-11-13 00:00:00+00,0101000020E6100000D6276F360CE755C07CB4DDA925E74440,,,98.0,False,1097.0
14630,M,Black,1990-03-26,Yes,98.3073,74.8804,6.0,212879,1994-10-13 00:00:00+00,0101000020E61000009CECB0D3D9E655C025FECD305AE84440,,,71.0,False,1097.0
14630,M,Black,1990-03-26,Yes,98.3073,74.8804,6.0,211746,1994-08-31 00:00:00+00,0101000020E6100000B56CAD2F12E755C0904E5DF92CE74440,,,98.0,False,1097.0
14630,M,Black,1990-03-26,Yes,98.3073,74.8804,6.0,211567,1994-08-23 00:00:00+00,0101000020E6100000AC27A902A4E755C0EB18FCA2A9E64440,,,194.0,False,1097.0
14630,M,Black,1990-03-26,Yes,98.3073,74.8804,6.0,209673,1994-06-15 00:00:00+00,0101000020E610000002FB438E08E755C02519DE5108E94440,,,98.0,False,1097.0
14630,M,Black,1990-03-26,Yes,98.3073,74.8804,6.0,208598,1994-04-30 00:00:00+00,0101000020E61000002635B401D8E655C0EE4108C897E84440,,,101.0,False,1097.0
14630,M,Black,1990-03-26,Yes,98.3073,74.8804,6.0,207737,1994-03-23 00:00:00+00,0101000020E61000000BB9AD88F5E755C0BC77D49810E54440,,,98.0,False,1097.0
14630,M,Black,1990-03-26,Yes,98.3073,74.8804,6.0,207550,1994-03-15 00:00:00+00,0101000020E6100000CF4E064749E755C0B750E8AB9AE74440,,,194.0,False,1097.0
14630,M,Black,1990-03-26,Yes,98.3073,74.8804,6.0,206767,1994-02-09 00:00:00+00,0101000020E61000005FD218ADA3E855C08FAA2688BAE54440,,,104.0,False,1097.0
14630,M,Black,1990-03-26,Yes,98.3073,74.8804,6.0,206739,1994-01-01 00:00:00+00,0101000020E6100000BA3EBD63C2E755C0E7FBA9F1D2E74440,,,98.0,False,1097.0
14630,M,Black,1990-03-26,Yes,98.3073,74.8804,6.0,205983,1994-01-02 00:00:00+00,0101000020E61000003611ECAEA2E855C0FE99417C60E54440,,,104.0,False,1097.0
14630,M,Black,1990-03-26,Yes,98.3073,74.8804,6.0,204069,1993-10-04 00:00:00+00,0101000020E6100000DB38BDE630E855C044B813364DE54440,,,98.0,False,1097.0
14630,M,Black,1990-03-26,Yes,98.3073,74.8804,6.0,203607,1993-09-15 00:00:00+00,0101000020E6100000960A2AAA7EE755C09A44BDE0D3E44440,,,98.0,False,1097.0
14630,M,Black,1990-03-26,Yes,98.3073,74.8804,6.0,200922,1993-05-29 00:00:00+00,0101000020E610000049BE6D017CE755C0C64153C087E54440,,,205.0,False,1097.0
14630,M,Black,1990-03-26,Yes,98.3073,74.8804,6.0,198786,1993-02-20 00:00:00+00,0101000020E6100000D9767F619EE855C04165FCFB8CE84440,,,71.0,False,1097.0
14630,M,Black,1990-03-26,Yes,98.3073,74.8804,6.0,197516,1992-12-26 00:00:00+00,0101000020E61000005E7C76653CE855C020D1048A58E84440,,,101.0,False,1097.0
14630,M,Black,1990-03-26,Yes,98.3073,74.8804,6.0,196208,1992-10-26 00:00:00+00,0101000020E610000036DDFCD096EB55C0E6E214C20FEF4440,,,208.0,False,1097.0
14630,M,Black,1990-03-26,Yes,98.3073,74.8804,6.0,192579,1992-05-29 00:00:00+00,0101000020E610000015A1229834E855C0B2D991EA3BE64440,,,104.0,False,1097.0
14630,M,Black,1990-03-26,Yes,98.3073,74.8804,6.0,191053,1992-03-17 00:00:00+00,0101000020E610000015A1229834E855C0B2D991EA3BE64440,,,104.0,False,1097.0
14630,M,Black,1990-03-26,Yes,98.3073,74.8804,6.0,189662,1992-01-04 00:00:00+00,0101000020E6100000D7A0D4038BEC55C0B691FCD2ECEB4440,,,96.0,True,1097.0
14630,M,Black,1990-03-26,Yes,98.3073,74.8804,6.0,185372,1991-07-02 00:00:00+00,0101000020E61000006FFDAA121BE855C01762F54718E84440,,,208.0,True,1097.0
14630,M,Black,1990-03-26,Yes,98.3073,74.8804,6.0,185349,1991-06-01 00:00:00+00,0101000020E6100000E8B4B81075EB55C02A1E17D522FC4440,,,152.0,False,1097.0
14630,M,Black,1990-03-26,Yes,98.3073,74.8804,6.0,182291,1991-02-07 00:00:00+00,0101000020E610000040F67AF747E655C0129AC9DC21DB4440,,,204.0,False,1097.0
14630,M,Black,1990-03-26,Yes,98.3073,74.8804,6.0,1071711,2014-07-29 00:00:00+00,0101000020E6100000F0E604C82BEA55C0F09EA8119FD84440,258.0,Public Way - Other,72.0,False,1097.0
14630,M,Black,1990-03-26,Yes,98.3073,74.8804,6.0,1070730,2014-03-27 00:00:00+00,0101000020E610000073B8FBC1E5E955C0AD7B759F2DE44440,265.0,Police Building,211.0,False,1097.0
14630,M,Black,1990-03-26,Yes,98.3073,74.8804,6.0,1037690,2010-06-30 00:00:00+00,0101000020E6100000C80FF0FF3EE955C06166E95443E04440,228.0,Police Building,98.0,False,1097.0
14630,M,Black,1990-03-26,Yes,98.3073,74.8804,6.0,1037453,2010-02-20 00:00:00+00,,258.0,Private Residence,70.0,False,1097.0
14630,M,Black,1990-03-26,Yes,98.3073,74.8804,6.0,1018922,2008-08-08 00:00:00+00,0101000020E610000068BE39129EE355C0963325A314E14440,222.0,Public Way - Other,204.0,False,1097.0
14630,M,Black,1990-03-26,Yes,98.3073,74.8804,6.0,1010801,2007-11-09 00:00:00+00,,260.0,Private Residence,75.0,False,1097.0
14630,M,Black,1990-03-26,Yes,98.3073,74.8804,6.0,288303,2003-03-19 00:00:00+00,,242.0,Private Residence,71.0,False,1097.0
14630,M,Black,1990-03-26,Yes,98.3073,74.8804,6.0,284713,2002-10-04 00:00:00+00,0101000020E6100000DA3BA3AD4AE955C0BCD3F8E010D94440,258.0,Public Way - Other,194.0,True,1097.0
14630,M,Black,1990-03-26,Yes,98.3073,74.8804,6.0,280237,2002-04-30 00:00:00+00,0101000020E61000002AAC545051E655C02EFF21FDF6DF4440,226.0,Public Way - Other,205.0,False,1097.0
14630,M,Black,1990-03-26,Yes,98.3073,74.8804,6.0,274245,2001-08-23 00:00:00+00,,249.0,Private Residence,71.0,False,1097.0
14634,F,Black,1992-01-02,Yes,50.1318,24.118,19.0,272963,2001-07-11 00:00:00+00,0101000020E6100000D7D935C6F3F055C031314C5C7DF54440,177.0,Lockup Facility,92.0,False,1097.0
14634,F,Black,1992-01-02,Yes,50.1318,24.118,19.0,270083,2001-03-24 00:00:00+00,,205.0,Private Residence,107.0,False,1097.0
14634,F,Black,1992-01-02,Yes,50.1318,24.118,19.0,266279,2000-10-08 00:00:00+00,0101000020E61000008FB0034246EC55C065C977842EE34440,205.0,Public Way - Other,107.0,True,1097.0
14634,F,Black,1992-01-02,Yes,50.1318,24.118,19.0,260458,2000-03-02 00:00:00+00,,205.0,Private Residence,107.0,False,1097.0
14634,F,Black,1992-01-02,Yes,50.1318,24.118,19.0,256501,1999-09-10 00:00:00+00,0101000020E61000003522BD4DA4EF55C0C8FCEDFCECF44440,,,31.0,False,1097.0
14634,F,Black,1992-01-02,Yes,50.1318,24.118,19.0,248040,1998-08-28 00:00:00+00,0101000020E61000005E70BCF1A4E555C0C573B680D0E54440,,,205.0,False,1097.0
14634,F,Black,1992-01-02,Yes,50.1318,24.118,19.0,209020,1994-05-17 00:00:00+00,0101000020E6100000A59938036DF45BC03088A3062EA94040,,,208.0,False,1097.0
14634,F,Black,1992-01-02,Yes,50.1318,24.118,19.0,208158,1994-04-06 00:00:00+00,,,,165.0,False,1097.0
14634,F,Black,1992-01-02,Yes,50.1318,24.118,19.0,205861,1993-12-26 00:00:00+00,0101000020E6100000354F649CF5F055C04DC8BDAF80F34440,,,173.0,True,1097.0
14634,F,Black,1992-01-02,Yes,50.1318,24.118,19.0,1016584,2008-05-14 00:00:00+00,0101000020E6100000E30C0FAB09E855C047AB5AD251F34440,194.0,Public Way - Other,204.0,False,1097.0
14665,M,White,2002-10-28,Yes,88.9763,90.2731,10.0,1002708,2007-01-13 00:00:00+00,0101000020E6100000106AD0E16BE855C0FF5D9F39EBE84440,102.0,Public Way - Other,92.0,False,211.0
14665,M,White,2002-10-28,Yes,88.9763,90.2731,10.0,314073,2006-07-08 00:00:00+00,0101000020E610000003EF3F8D56EA55C0D8B628B341E74440,113.0,Public Way - Other,204.0,False,211.0
14665,M,White,2002-10-28,Yes,88.9763,90.2731,10.0,311186,2006-02-13 00:00:00+00,0101000020E6100000D44BE71E6DEA55C04C5C7D2BC8E64440,114.0,Public Way - Other,32.0,False,211.0
14665,M,White,2002-10-28,Yes,88.9763,90.2731,10.0,306605,2005-06-24 00:00:00+00,0101000020E61000000D8AE6012CE955C07F8461C092E74440,112.0,Public Way - Other,208.0,False,211.0
14665,M,White,2002-10-28,Yes,88.9763,90.2731,10.0,305968,2005-05-31 00:00:00+00,0101000020E6100000A034D42824E955C0B35CDB8074E74440,112.0,Public Way - Other,203.0,False,211.0
14665,M,White,2002-10-28,Yes,88.9763,90.2731,10.0,303035,2005-01-08 00:00:00+00,0101000020E61000008A5A9A5B21EB55C0B7C9F2BFA6E54440,161.0,Public Way - Other,208.0,False,211.0
14665,M,White,2002-10-28,Yes,88.9763,90.2731,10.0,298893,2004-06-25 00:00:00+00,0101000020E61000001419671D1FEB55C06BD9B51897E74440,148.0,Public Way - Other,194.0,False,211.0
14665,M,White,2002-10-28,Yes,88.9763,90.2731,10.0,1064392,2013-08-21 00:00:00+00,0101000020E6100000FDB2C57FCBE955C0505E1A7563E64440,120.0,Public Way - Other,75.0,False,211.0
14665,M,White,2002-10-28,Yes,88.9763,90.2731,10.0,1063610,2013-07-16 00:00:00+00,0101000020E6100000EBC9575D62E955C0052857C224EB4440,155.0,Police Building,72.0,False,211.0
14665,M,White,2002-10-28,Yes,88.9763,90.2731,10.0,1057724,2012-10-10 00:00:00+00,0101000020E610000057EA5910CAE955C088BD50C076E64440,120.0,Public Way - Other,72.0,False,211.0
14665,M,White,2002-10-28,Yes,88.9763,90.2731,10.0,1042834,2011-01-19 00:00:00+00,,120.0,Private Residence,204.0,False,211.0
14665,M,White,2002-10-28,Yes,88.9763,90.2731,10.0,1041663,2010-11-22 00:00:00+00,,120.0,Private Residence,70.0,False,211.0
14665,M,White,2002-10-28,Yes,88.9763,90.2731,10.0,1034605,2010-03-13 00:00:00+00,0101000020E61000003D450E1137E955C07157AF22A3E74440,112.0,Other Business Establishment,194.0,False,211.0
14665,M,White,2002-10-28,Yes,88.9763,90.2731,10.0,1030675,2009-09-25 00:00:00+00,0101000020E6100000142D2FAF12EC55C00FF857EAB4E84440,148.0,Public Way - Other,189.0,False,211.0
14665,M,White,2002-10-28,Yes,88.9763,90.2731,10.0,1028906,2009-08-05 00:00:00+00,0101000020E61000003A2927358FEA55C084F00D2A16E64440,121.0,Public Way - Other,31.0,False,211.0
14665,M,White,2002-10-28,Yes,88.9763,90.2731,10.0,1011190,2007-11-26 00:00:00+00,,112.0,Private Residence,75.0,False,211.0
14665,M,White,2002-10-28,Yes,88.9763,90.2731,10.0,1008213,2007-08-04 00:00:00+00,0101000020E6100000A335ABE31DE955C027DC2BF356EA4440,161.0,Public Way - Other,98.0,False,211.0
14684,M,White,1990-03-26,Yes,87.8797,53.0197,225.0,311722,2005-03-27 00:00:00+00,0101000020E61000006715EC75C1E955C0554FE61F7DF04440,61.0,Public Way - Other,98.0,False,1470.0
14684,M,White,1990-03-26,Yes,87.8797,53.0197,225.0,306351,2005-06-17 00:00:00+00,0101000020E61000004FF51A71B7EA55C068F5C42929F34440,90.0,Public Way - Other,72.0,False,1470.0
14684,M,White,1990-03-26,Yes,87.8797,53.0197,225.0,278487,2002-02-19 00:00:00+00,,113.0,Private Residence,101.0,False,1470.0
14684,M,White,1990-03-26,Yes,87.8797,53.0197,225.0,231828,1996-10-30 00:00:00+00,0101000020E610000091A97125F1EB55C0CF543EBAC7EF4440,,,31.0,False,1470.0
14684,M,White,1990-03-26,Yes,87.8797,53.0197,225.0,230468,1996-08-31 00:00:00+00,0101000020E6100000598C159051EA55C0951BFB4800EF4440,,,71.0,False,1470.0
14684,M,White,1990-03-26,Yes,87.8797,53.0197,225.0,230462,1996-07-20 00:00:00+00,0101000020E6100000DA9DFF6849E955C0838362D0AEED4440,,,31.0,False,1470.0
14684,M,White,1990-03-26,Yes,87.8797,53.0197,225.0,227486,1996-05-28 00:00:00+00,0101000020E610000096534CEF2CEA55C0E87D88B25CEE4440,,,98.0,False,1470.0
14684,M,White,1990-03-26,Yes,87.8797,53.0197,225.0,226343,1996-04-13 00:00:00+00,0101000020E610000010D143C8D4EA55C0394371C79BEE4440,,,99.0,False,1470.0
14684,M,White,1990-03-26,Yes,87.8797,53.0197,225.0,225354,1996-03-04 00:00:00+00,0101000020E61000007AFD497CEEEA55C05A84622B68EE4440,,,71.0,False,1470.0
14684,M,White,1990-03-26,Yes,87.8797,53.0197,225.0,225282,1996-02-09 00:00:00+00,0101000020E61000008E90813CBBEA55C0F907DB9953F04440,,,208.0,False,1470.0
14684,M,White,1990-03-26,Yes,87.8797,53.0197,225.0,224607,1996-02-04 00:00:00+00,0101000020E6100000B3A904D550EA55C04DC34BCBA3EE4440,,,71.0,False,1470.0
14684,M,White,1990-03-26,Yes,87.8797,53.0197,225.0,222877,1995-11-28 00:00:00+00,0101000020E6100000D7DD3CD521EA55C039A39C1ECAEE4440,,,71.0,False,1470.0
14684,M,White,1990-03-26,Yes,87.8797,53.0197,225.0,220364,1995-08-14 00:00:00+00,0101000020E61000005704A4A256EA55C0F5D2B947DBEE4440,,,98.0,False,1470.0
14684,M,White,1990-03-26,Yes,87.8797,53.0197,225.0,220362,1995-08-17 00:00:00+00,0101000020E6100000A741D13C80E955C08432E8DF89F04440,,,98.0,False,1470.0
14684,M,White,1990-03-26,Yes,87.8797,53.0197,225.0,220176,1995-08-14 00:00:00+00,0101000020E61000007BC5AE4827EA55C0C7777302E4EE4440,,,71.0,False,1470.0
14684,M,White,1990-03-26,Yes,87.8797,53.0197,225.0,217790,1995-05-18 00:00:00+00,0101000020E6100000680355489EE955C0EF9BB11EADED4440,,,98.0,False,1470.0
14684,M,White,1990-03-26,Yes,87.8797,53.0197,225.0,215102,1995-01-23 00:00:00+00,0101000020E610000006EADED4D1E955C06207DF45A9ED4440,,,71.0,False,1470.0
14684,M,White,1990-03-26,Yes,87.8797,53.0197,225.0,214537,1994-12-24 00:00:00+00,0101000020E610000071E7C2482FEA55C048872C770BEF4440,,,98.0,False,1470.0
14684,M,White,1990-03-26,Yes,87.8797,53.0197,225.0,201330,1992-09-14 00:00:00+00,0101000020E61000006CBAF9A1ADEA55C034E66498C9E44440,,,208.0,False,1470.0
14684,M,White,1990-03-26,Yes,87.8797,53.0197,225.0,199750,1993-04-04 00:00:00+00,0101000020E61000005857056A31E955C0365CE49EAEE24440,,,204.0,False,1470.0
14684,M,White,1990-03-26,Yes,87.8797,53.0197,225.0,198638,1993-02-13 00:00:00+00,0101000020E61000009C1D0478E6E955C0488ECFBFB8E44440,,,31.0,False,1470.0
14684,M,White,1990-03-26,Yes,87.8797,53.0197,225.0,196049,1992-10-22 00:00:00+00,0101000020E61000001E673FF70AEA55C0B56E83DA6FE24440,,,101.0,False,1470.0
14684,M,White,1990-03-26,Yes,87.8797,53.0197,225.0,189665,1992-01-04 00:00:00+00,0101000020E6100000F97C3958A4EA55C070044E5BC8E34440,,,98.0,False,1470.0
14684,M,White,1990-03-26,Yes,87.8797,53.0197,225.0,189251,1991-12-08 00:00:00+00,0101000020E6100000AAA1687979EA55C0E869C020E9E04440,,,31.0,False,1470.0
14684,M,White,1990-03-26,Yes,87.8797,53.0197,225.0,189114,1991-12-04 00:00:00+00,0101000020E6100000BE4D7FF623E955C0EBB82B05EEE24440,,,99.0,False,1470.0
14684,M,White,1990-03-26,Yes,87.8797,53.0197,225.0,188476,1991-10-30 00:00:00+00,0101000020E61000005CACA8C134E955C0F848940733E24440,,,104.0,False,1470.0
14684,M,White,1990-03-26,Yes,87.8797,53.0197,225.0,186158,1991-07-31 00:00:00+00,0101000020E6100000D150ED1DFFE755C0264FFE9364E24440,,,98.0,False,1470.0
14684,M,White,1990-03-26,Yes,87.8797,53.0197,225.0,182645,1991-02-27 00:00:00+00,0101000020E6100000B22C98F823EA55C0954D147C2EE54440,,,101.0,False,1470.0
14684,M,White,1990-03-26,Yes,87.8797,53.0197,225.0,1002796,2006-12-15 00:00:00+00,0101000020E610000055A934BD1FE955C0F8E351859AF14440,62.0,Tavern/Liquor Store,204.0,True,1470.0
14684,M,White,1990-03-26,Yes,87.8797,53.0197,225.0,1034321,2010-03-05 00:00:00+00,0101000020E610000016F0D70954E855C0D6C8AEB48CE64440,119.0,Police Building,216.0,False,1470.0
14684,M,White,1990-03-26,Yes,87.8797,53.0197,225.0,1021842,2008-11-14 00:00:00+00,0101000020E610000088F71C588EE955C02B8881AE7DF14440,62.0,Public Way - Other,204.0,False,1470.0
14684,M,White,1990-03-26,Yes,87.8797,53.0197,225.0,1012643,2007-12-13 00:00:00+00,,85.0,Private Residence,189.0,False,1470.0
14684,M,White,1990-03-26,Yes,87.8797,53.0197,225.0,1007794,2007-07-23 00:00:00+00,0101000020E6100000EF30372996EB55C07C8AD29453ED4440,84.0,Public Way - Other,70.0,False,1470.0
14687,F,Black,1991-01-30,Yes,45.539,47.638,3.0,288237,2003-03-15 00:00:00+00,,220.0,Private Residence,71.0,False,1018.0
14687,F,Black,1991-01-30,Yes,45.539,47.638,3.0,282850,2002-07-31 00:00:00+00,,220.0,Private Residence,72.0,False,1018.0
14687,F,Black,1991-01-30,Yes,45.539,47.638,3.0,262764,2000-06-02 00:00:00+00,0101000020E6100000ABDCFA9F32E855C0475F9C5324E74440,,Police Building,152.0,False,1018.0
14687,F,Black,1991-01-30,Yes,45.539,47.638,3.0,262764,2000-06-02 00:00:00+00,0101000020E61000006963361232E855C0E87EF3870BE74440,,,152.0,False,1018.0
14687,F,Black,1991-01-30,Yes,45.539,47.638,3.0,223543,1994-02-12 00:00:00+00,0101000020E6100000C3F2E7DB02E855C0F6590AED41D94440,,,219.0,False,1018.0
14687,F,Black,1991-01-30,Yes,45.539,47.638,3.0,211850,1994-09-05 00:00:00+00,,,,204.0,False,1018.0
14687,F,Black,1991-01-30,Yes,45.539,47.638,3.0,200012,1993-04-18 00:00:00+00,0101000020E6100000623A634E86E755C076A565A4DED94440,,,204.0,False,1018.0
14687,F,Black,1991-01-30,Yes,45.539,47.638,3.0,1080162,2016-04-13 00:00:00+00,0101000020E610000016F0D70954E855C0D6C8AEB48CE64440,119.0,Police Building,202.0,False,1018.0
14687,F,Black,1991-01-30,Yes,45.539,47.638,3.0,1021242,2008-10-19 00:00:00+00,0101000020E6100000EC8F8BC5CAE855C0C303143477F34440,60.0,Public Way - Other,197.0,False,1018.0
14731,M,Black,1986-07-14,No,90.4402,67.3243,6.0,265444,2000-09-01 00:00:00+00,0101000020E6100000FA980F08F4E855C0A6924B2DA5E94440,97.0,Public Way - Other,71.0,False,1117.0
14731,M,Black,1986-07-14,No,90.4402,67.3243,6.0,265317,2000-08-31 00:00:00+00,0101000020E6100000668286A350E755C06DFFCA4A93E94440,97.0,Public Way - Other,71.0,False,1117.0
14731,M,Black,1986-07-14,No,90.4402,67.3243,6.0,261772,2000-04-22 00:00:00+00,,274.0,Private Residence,71.0,False,1117.0
14731,M,Black,1986-07-14,No,90.4402,67.3243,6.0,265444,2000-09-01 00:00:00+00,0101000020E6100000B5F74E7141E755C0558440D3B7E94440,,,71.0,False,1117.0
14731,M,Black,1986-07-14,No,90.4402,67.3243,6.0,265317,2000-08-31 00:00:00+00,0101000020E6100000E75F819E3CE755C005F467E498E94440,,,71.0,False,1117.0
14731,M,Black,1986-07-14,No,90.4402,67.3243,6.0,261772,2000-04-22 00:00:00+00,0101000020E61000000B33237230E755C044F8174163E44440,,,71.0,False,1117.0
14731,M,Black,1986-07-14,No,90.4402,67.3243,6.0,254314,1999-06-11 00:00:00+00,0101000020E61000000BD3F71A026154C0167CE42032AA3B40,,,71.0,False,1117.0
14731,M,Black,1986-07-14,No,90.4402,67.3243,6.0,252401,1999-03-20 00:00:00+00,0101000020E6100000E136644D76E855C069CF1BDDF7DB4440,,,71.0,False,1117.0
14731,M,Black,1986-07-14,No,90.4402,67.3243,6.0,251754,1999-02-13 00:00:00+00,0101000020E6100000055E770481EF55C0C857A76F3EF14440,,,71.0,False,1117.0
14731,M,Black,1986-07-14,No,90.4402,67.3243,6.0,250966,1999-01-09 00:00:00+00,0101000020E6100000EF82D261CFEF55C0007D11233AF14440,,,98.0,False,1117.0
14731,M,Black,1986-07-14,No,90.4402,67.3243,6.0,248990,1998-10-05 00:00:00+00,0101000020E6100000DF1A33E4B3E955C0F06F2B18F0E54440,,,71.0,False,1117.0
14731,M,Black,1986-07-14,No,90.4402,67.3243,6.0,247042,1998-07-21 00:00:00+00,0101000020E61000007883C366DBEF55C013C1EE2A5AF24440,,,71.0,False,1117.0
14731,M,Black,1986-07-14,No,90.4402,67.3243,6.0,238906,1997-07-29 00:00:00+00,0101000020E610000037C1DC932CF155C048BD4CB967F34440,,,71.0,False,1117.0
14731,M,Black,1986-07-14,No,90.4402,67.3243,6.0,228996,1996-07-21 00:00:00+00,0101000020E6100000D6C2D1FA80ED55C0DED220BBC1F04440,,,203.0,False,1117.0
14731,M,Black,1986-07-14,No,90.4402,67.3243,6.0,225529,1996-03-12 00:00:00+00,0101000020E610000070B6B9313DEA55C037548CF337E54440,,,71.0,False,1117.0
14731,M,Black,1986-07-14,No,90.4402,67.3243,6.0,208783,1994-05-08 00:00:00+00,0101000020E61000008908FF2268EA55C0E7502BF125E64440,,,98.0,False,1117.0
14731,M,Black,1986-07-14,No,90.4402,67.3243,6.0,206057,1994-01-04 00:00:00+00,0101000020E610000053AEF02E97E755C0ECCB88C1B2E24440,,,70.0,False,1117.0
14731,M,Black,1986-07-14,No,90.4402,67.3243,6.0,205717,1993-12-19 00:00:00+00,,,,91.0,False,1117.0
14731,M,Black,1986-07-14,No,90.4402,67.3243,6.0,205633,1993-12-13 00:00:00+00,0101000020E610000099F38C7DC9E755C0172EABB019E84440,,,71.0,False,1117.0
14731,M,Black,1986-07-14,No,90.4402,67.3243,6.0,203926,1993-09-27 00:00:00+00,0101000020E6100000FBE93F6B7EE755C04276830DF4E64440,,,71.0,False,1117.0
14731,M,Black,1986-07-14,No,90.4402,67.3243,6.0,202094,1993-07-16 00:00:00+00,0101000020E6100000AFF490DF11E755C0AEA0698995E94440,,,71.0,False,1117.0
14731,M,Black,1986-07-14,No,90.4402,67.3243,6.0,201701,1993-07-01 00:00:00+00,0101000020E61000002228C81954E855C0187B2FBE68E84440,,,98.0,False,1117.0
14731,M,Black,1986-07-14,No,90.4402,67.3243,6.0,201474,1993-06-22 00:00:00+00,0101000020E6100000EB6525F785E755C083E1B77C7FE94440,,,31.0,False,1117.0
14731,M,Black,1986-07-14,No,90.4402,67.3243,6.0,199997,1993-04-17 00:00:00+00,0101000020E6100000E8B4B81075EB55C02A1E17D522FC4440,,,194.0,True,1117.0
14731,M,Black,1986-07-14,No,90.4402,67.3243,6.0,198806,1993-02-02 00:00:00+00,0101000020E6100000EB6525F785E755C083E1B77C7FE94440,,,75.0,False,1117.0
14731,M,Black,1986-07-14,No,90.4402,67.3243,6.0,195650,1992-09-16 00:00:00+00,0101000020E6100000E10A28D4D3E955C0535C55F65DE34440,,,71.0,False,1117.0
14731,M,Black,1986-07-14,No,90.4402,67.3243,6.0,192598,1992-06-01 00:00:00+00,0101000020E61000003BA8C4758CEA55C068AF3E1EFAE44440,,,205.0,False,1117.0
14731,M,Black,1986-07-14,No,90.4402,67.3243,6.0,192107,1992-05-08 00:00:00+00,0101000020E610000040B2CA9676EA55C0FD265EAFFAE44440,,,101.0,False,1117.0
14731,M,Black,1986-07-14,No,90.4402,67.3243,6.0,190597,1992-02-22 00:00:00+00,0101000020E6100000E75F819E3CE755C005F467E498E94440,,,71.0,False,1117.0
14731,M,Black,1986-07-14,No,90.4402,67.3243,6.0,188219,1991-10-19 00:00:00+00,0101000020E61000002C9CA4F963EA55C07429AE2AFBE44440,,,205.0,False,1117.0
14731,M,Black,1986-07-14,No,90.4402,67.3243,6.0,186367,1991-08-06 00:00:00+00,0101000020E6100000027DC7951FE855C04165FCFB8CEE4440,,,71.0,False,1117.0
14731,M,Black,1986-07-14,No,90.4402,67.3243,6.0,184327,1991-05-08 00:00:00+00,0101000020E61000000859164C7CE655C017010462C8D84440,,,92.0,False,1117.0
